Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Income,LoanMonthly
LP002434,Male,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural,Y,4652,9.16666666666667
LP002435,Male,Yes,0,Graduate,No,3539,1376,55,360,1,Rural,N,4915,4.58333333333333
LP002443,Male,Yes,2,Graduate,No,3340,1710,150,360,0,Rural,N,5050,12.5
LP002444,Male,No,1,Not Graduate,Yes,2769,1542,190,360,0,Semiurban,N,4311,15.8333333333333
LP002446,Male,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural,N,3564,10.4166666666667
LP002448,Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural,N,5681,12.4166666666667
LP002453,Male,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban,Y,7085,7
LP002459,Male,Yes,0,Graduate,No,4301,0,118,360,1,Urban,Y,4301,9.83333333333333
LP002467,Male,Yes,0,Graduate,No,3708,2569,173,360,1,Urban,N,6277,14.4166666666667
LP002472,Male,No,2,Graduate,No,4354,0,136,360,1,Rural,Y,4354,11.3333333333333
LP002473,Male,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban,N,8334,13.3333333333333
LP002478,Male,Yes,0,Graduate,Yes,2083,4083,160,360,0,Semiurban,Y,6166,13.3333333333333
LP002487,Male,Yes,0,Graduate,No,3015,2188,153,360,1,Rural,Y,5203,12.75
LP002493,Male,No,0,Graduate,No,4166,0,98,360,0,Semiurban,N,4166,8.16666666666667
LP002494,Male,No,0,Graduate,No,6000,0,140,360,1,Rural,Y,6000,11.6666666666667
LP002500,Male,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban,N,4611,11.6666666666667
LP002502,Female,Yes,2,Not Graduate,No,210,2917,98,360,1,Semiurban,Y,3127,8.16666666666667
LP002505,Male,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,N,6784,9.16666666666667
LP002515,Male,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban,Y,5529,13.5
LP002517,Male,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural,N,4153,18.8333333333333
LP002522,Female,No,0,Graduate,Yes,2500,0,93,360,0,Urban,Y,2500,7.75
LP002530,Male,Yes,2,Graduate,No,2873,1872,132,360,0,Semiurban,N,4745,11
LP002533,Male,Yes,2,Graduate,No,2947,1603,146,360,1,Urban,N,4550,12.1666666666667
LP002537,Male,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban,Y,5233,10.6666666666667
LP002544,Male,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural,Y,4394,10.9166666666667
LP002545,Male,No,2,Graduate,No,3547,0,80,360,0,Rural,N,3547,6.66666666666667
LP002547,Male,Yes,1,Graduate,No,18333,0,500,360,1,Urban,N,18333,41.6666666666667
LP002555,Male,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban,Y,6666,13.3333333333333
LP002556,Male,No,0,Graduate,No,2435,0,75,360,1,Urban,N,2435,6.25
LP002582,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban,Y,17263,18.75
LP002585,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural,N,5754,9.91666666666667
LP002587,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural,Y,4300,8.91666666666667
LP002602,Male,No,0,Graduate,No,6283,4416,209,360,0,Rural,N,10699,17.4166666666667
LP002615,Male,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban,Y,10489,17.3333333333333
LP002618,Male,Yes,1,Not Graduate,No,4050,5302,138,360,0,Rural,N,9352,11.5
LP002619,Male,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban,Y,5297,12.4
LP002622,Male,Yes,2,Graduate,No,3510,4416,243,360,1,Rural,Y,7926,20.25
LP002625,Male,No,0,Graduate,No,3583,0,96,360,1,Urban,N,3583,8
LP002637,Male,No,0,Not Graduate,No,3598,1287,100,360,1,Rural,N,4885,8.33333333333333
LP002643,Male,Yes,2,Graduate,No,3283,2035,148,360,1,Urban,Y,5318,12.3333333333333
LP002648,Male,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban,N,8796,11.6666666666667
LP002652,Male,No,0,Graduate,No,5815,3666,311,360,1,Rural,N,9481,25.9166666666667
LP002682,Male,Yes,0,Not Graduate,No,3074,1800,123,360,0,Semiurban,N,4874,10.25
LP002683,Male,No,0,Graduate,No,4683,1915,185,360,1,Semiurban,N,6598,15.4166666666667
LP002684,Female,No,0,Not Graduate,No,3400,0,95,360,1,Rural,N,3400,7.91666666666667
LP002692,Male,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural,Y,7101,8.33333333333333
LP002697,Male,No,0,Graduate,No,4680,2087,146,360,1,Semiurban,N,6767,12.1666666666667
LP002706,Male,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban,Y,6715,13.4166666666667
LP002717,Male,Yes,0,Graduate,No,1025,5500,216,360,0,Rural,Y,6525,18
LP002720,Male,Yes,3+,Graduate,No,4281,0,100,360,1,Urban,Y,4281,8.33333333333333
LP002723,Male,No,2,Graduate,No,3588,0,110,360,0,Rural,N,3588,9.16666666666667
LP002729,Male,No,1,Graduate,No,11250,0,196,360,0,Semiurban,N,11250,16.3333333333333
LP002731,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban,Y,18165,10.4166666666667
LP002732,Male,No,0,Not Graduate,No,2550,2042,126,360,1,Rural,Y,4592,10.5
LP002738,Male,No,2,Graduate,No,3617,0,107,360,1,Semiurban,Y,3617,8.91666666666667
LP002739,Male,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural,N,3453,5.5
LP002743,Female,No,0,Graduate,No,2138,0,99,360,0,Semiurban,N,2138,8.25
LP002753,Female,No,1,Graduate,No,3652,0,95,360,1,Semiurban,Y,3652,7.91666666666667
LP002768,Male,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban,N,3358,66.6666666666667
LP002772,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural,Y,4309,12.0833333333333
LP002776,Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban,N,5000,8.58333333333333
LP002778,Male,Yes,2,Graduate,Yes,6633,0,146,360,0,Rural,N,6633,12.1666666666667
LP002784,Male,Yes,1,Not Graduate,No,2492,2375,146,360,1,Rural,Y,4867,12.1666666666667
LP002785,Male,Yes,1,Graduate,No,3333,3250,158,360,1,Urban,Y,6583,13.1666666666667
LP002788,Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban,N,4787,15.0833333333333
LP002789,Male,Yes,0,Graduate,No,3593,4266,132,180,0,Rural,N,7859,22
LP002792,Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban,Y,6500,2.16666666666667
LP002798,Male,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban,Y,6556,13.5
LP002804,Female,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban,Y,6486,15.1666666666667
LP002813,Female,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban,Y,19484,50
LP002821,Male,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban,Y,5800,11
LP002832,Male,Yes,2,Graduate,No,8799,0,258,360,0,Urban,N,8799,21.5
LP002837,Male,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural,N,5900,10.25
LP002840,Female,No,0,Graduate,No,2378,0,9,360,1,Urban,N,2378,0.75
LP002841,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban,N,5230,8.66666666666667
LP002847,Male,Yes,0,Graduate,No,5116,1451,165,360,0,Urban,N,6567,13.75
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban,N,7750,11.6875
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban,N,6406,12.5
LP002872,Male,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban,N,5297,11.3333333333333
LP002892,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban,Y,6540,17.0833333333333
LP002893,Male,No,0,Graduate,No,1836,33837,90,360,1,Urban,N,35673,7.5
LP002898,Male,Yes,1,Graduate,No,1880,0,61,360,0,Rural,N,1880,5.08333333333333
LP002911,Male,Yes,1,Graduate,No,2787,1917,146,360,0,Rural,N,4704,12.1666666666667
LP002912,Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural,N,7283,61.4285714285714
LP002916,Male,Yes,0,Graduate,No,2297,1522,104,360,1,Urban,Y,3819,8.66666666666667
LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban,N,2726,8.83333333333333
LP002928,Male,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban,Y,6416,9.33333333333333
LP002931,Male,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban,N,6000,25.625
LP002936,Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural,Y,7159,23.6666666666667
LP002938,Male,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban,Y,16120,21.6666666666667
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural,Y,3833,9.16666666666667
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural,N,7383,15.5833333333333
LP002943,Male,No,0,Graduate,No,2987,0,88,360,0,Semiurban,N,2987,7.33333333333333
LP002949,Female,No,3+,Graduate,No,416,41667,350,180,0,Urban,N,42083,58.3333333333333
LP002950,Male,Yes,0,Not Graduate,No,2894,2792,155,360,1,Rural,Y,5686,12.9166666666667
LP002953,Male,Yes,3+,Graduate,No,5703,0,128,360,1,Urban,Y,5703,10.6666666666667
LP002958,Male,No,0,Graduate,No,3676,4301,172,360,1,Rural,Y,7977,14.3333333333333
LP002960,Male,Yes,0,Not Graduate,No,2400,3800,146,180,1,Urban,N,6200,24.3333333333333
LP002974,Male,Yes,0,Graduate,No,3232,1950,108,360,1,Rural,Y,5182,9
LP002979,Male,Yes,3+,Graduate,No,4106,0,40,180,1,Rural,Y,4106,6.66666666666667
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban,Y,8312,21.0833333333333
LP002984,Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban,Y,7583,15.5833333333333
LP002990,Female,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban,N,4583,11.0833333333333
